qid,question,family,operation,status,detail,rowcount_generated,rowcount_reference
151,Evolução mensal da faturação nos últimos 6 meses,F15_window_trend,monthly_trend,PASS,ok,6,6
152,Qual é a evolução mensal da faturação nos últimos 6 meses?,F15_window_trend,monthly_trend,PASS,ok,6,6
153,Mostra a faturação mês a mês dos últimos 6 meses.,F15_window_trend,monthly_trend,PASS,ok,6,6
154,Como evoluiu mensalmente o valor líquido faturado no último semestre móvel?,F15_window_trend,monthly_trend,PASS,ok,6,6
155,Qual é a evolução mensal da quantidade faturada nos últimos 6 meses?,F15_window_trend,monthly_trend,PASS,ok,6,6
156,Mostra a quantidade faturada por mês nos últimos 6 meses.,F15_window_trend,monthly_trend,PASS,ok,6,6
157,Como evoluiu mensalmente a quantidade vendida no último semestre móvel?,F15_window_trend,monthly_trend,PASS,ok,6,6
158,Qual é a evolução mensal da faturação por canal de distribuição nos últimos 6 meses?,F15_window_trend,monthly_trend,PASS,ok,27,27
159,Mostra a faturação mês a mês por canal nos últimos 6 meses.,F15_window_trend,monthly_trend,PASS,ok,27,27
160,Como evoluiu mensalmente o valor faturado por canal de distribuição no último semestre móvel?,F15_window_trend,monthly_trend,PASS,ok,27,27
161,Qual é a evolução mensal da faturação por região nos últimos 6 meses?,F15_window_trend,monthly_trend,PASS,ok,104,104
162,Mostra a faturação mês a mês por região nos últimos 6 meses.,F15_window_trend,monthly_trend,PASS,ok,104,104
163,Como evoluiu mensalmente o valor faturado por região no último semestre móvel?,F15_window_trend,monthly_trend,PASS,ok,104,104
164,Qual é a evolução mensal da margem bruta nos últimos 6 meses?,F15_window_trend,monthly_trend,PASS,ok,5,5
165,Mostra a margem bruta por mês nos últimos 6 meses.,F15_window_trend,monthly_trend,PASS,ok,5,5
166,Como evoluiu mensalmente a margem bruta no último semestre móvel?,F15_window_trend,monthly_trend,PASS,ok,5,5
167,Qual foi a faturação do mês atual versus o mês anterior?,F13_period_compare,current_vs_previous_month,PASS,ok,2,2
168,Compara a faturação do mês corrente com a do mês anterior.,F13_period_compare,current_vs_previous_month,PASS,ok,2,2
169,Quanto faturámos este mês e no mês passado?,F13_period_compare,current_vs_previous_month,PASS,ok,2,2
170,Qual é a variação percentual mensal da faturação nos últimos 6 meses?,F15_window_trend,mom_pct_change,PASS,ok,6,6
171,Mostra a variação mês contra mês da faturação nos últimos 6 meses.,F15_window_trend,mom_pct_change,PASS,ok,6,6
172,Como variou em percentagem a faturação mensal no último semestre móvel?,F15_window_trend,mom_pct_change,PASS,ok,6,6
173,Qual é a média móvel de 3 meses da faturação?,F15_window_trend,rolling_avg_3m,PASS,ok,8,8
174,Mostra a média móvel trimestral da faturação por mês.,F15_window_trend,rolling_avg_3m,PASS,ok,8,8
175,Qual a rolling average de 3 meses do valor líquido faturado?,F15_window_trend,rolling_avg_3m,PASS,ok,8,8
176,Qual é o acumulado mensal YTD da faturação no ano atual?,F15_window_trend,ytd,PASS,ok,4,4
177,Mostra o acumulado da faturação mês a mês no ano corrente.,F15_window_trend,ytd,PASS,ok,4,4
178,Como está o YTD mensal do valor líquido faturado este ano?,F15_window_trend,ytd,PASS,ok,4,4
242,Qual é a evolução mensal do desconto promocional total nos últimos 6 meses?,F15_window_trend,monthly_trend,PASS,ok,6,6
243,Mostra o desconto promocional por mês no último semestre móvel.,F15_window_trend,monthly_trend,PASS,ok,6,6
244,Como evoluiu mensalmente o total de descontos promocionais nos últimos 6 meses?,F15_window_trend,monthly_trend,PASS,ok,6,6
245,Qual é o peso do desconto promocional total sobre a faturação por mês nos últimos 6 meses?,F11_percentage_share,monthly_ratio_to_billing,PASS,ok,6,6
246,"Mostra a percentagem de desconto promocional face à faturação, mês a mês, no último semestre móvel.",F11_percentage_share,monthly_ratio_to_billing,PASS,ok,6,6
247,Como evoluiu a taxa de desconto promocional mensal nos últimos 6 meses?,F11_percentage_share,monthly_ratio_to_billing,PASS,ok,6,6
263,Qual é o crescimento da faturação por país no mês atual face ao mesmo mês do ano anterior?,F13_period_compare,yoy_same_month_by_dimension,PASS,ok,3,3
264,Mostra a comparação do mês corrente com o mesmo mês do ano passado por país.,F13_period_compare,yoy_same_month_by_dimension,PASS,ok,3,3
265,Como varia a faturação por país entre este mês e o mesmo mês do ano anterior?,F13_period_compare,yoy_same_month_by_dimension,PASS,ok,3,3
266,Qual é o crescimento da faturação por canal no mês atual face ao mesmo mês do ano anterior?,F13_period_compare,yoy_same_month_by_dimension,PASS,ok,4,4
267,Mostra a comparação do mês corrente com o mesmo mês do ano passado por canal.,F13_period_compare,yoy_same_month_by_dimension,PASS,ok,4,4
268,Como varia a faturação por canal entre este mês e o mesmo mês do ano anterior?,F13_period_compare,yoy_same_month_by_dimension,PASS,ok,4,4
