qid,question,family,operation,strict_status,semantic_status,note
151,Evolução mensal da faturação nos últimos 6 meses,F15_window_trend,monthly_trend,FAIL,PASS,Diferença apenas de alias/bucket/coluna auxiliar.
152,Qual é a evolução mensal da faturação nos últimos 6 meses?,F15_window_trend,monthly_trend,PASS,PASS,
153,Mostra a faturação mês a mês dos últimos 6 meses.,F15_window_trend,monthly_trend,PASS,PASS,
154,Como evoluiu mensalmente o valor líquido faturado no último semestre móvel?,F15_window_trend,monthly_trend,PASS,PASS,
155,Qual é a evolução mensal da quantidade faturada nos últimos 6 meses?,F15_window_trend,monthly_trend,PASS,PASS,
156,Mostra a quantidade faturada por mês nos últimos 6 meses.,F15_window_trend,monthly_trend,PASS,PASS,
157,Como evoluiu mensalmente a quantidade vendida no último semestre móvel?,F15_window_trend,monthly_trend,PASS,PASS,
158,Qual é a evolução mensal da faturação por canal de distribuição nos últimos 6 meses?,F15_window_trend,monthly_trend,PASS,PASS,
159,Mostra a faturação mês a mês por canal nos últimos 6 meses.,F15_window_trend,monthly_trend,PASS,PASS,
160,Como evoluiu mensalmente o valor faturado por canal de distribuição no último semestre móvel?,F15_window_trend,monthly_trend,PASS,PASS,
161,Qual é a evolução mensal da faturação por região nos últimos 6 meses?,F15_window_trend,monthly_trend,PASS,PASS,
162,Mostra a faturação mês a mês por região nos últimos 6 meses.,F15_window_trend,monthly_trend,PASS,PASS,
163,Como evoluiu mensalmente o valor faturado por região no último semestre móvel?,F15_window_trend,monthly_trend,PASS,PASS,
164,Qual é a evolução mensal da margem bruta nos últimos 6 meses?,F15_window_trend,monthly_trend,PASS,PASS,
165,Mostra a margem bruta por mês nos últimos 6 meses.,F15_window_trend,monthly_trend,PASS,PASS,
166,Como evoluiu mensalmente a margem bruta no último semestre móvel?,F15_window_trend,monthly_trend,PASS,PASS,
167,Qual foi a faturação do mês atual versus o mês anterior?,F13_period_compare,current_vs_previous_month,PASS,PASS,
168,Compara a faturação do mês corrente com a do mês anterior.,F13_period_compare,current_vs_previous_month,PASS,PASS,
169,Quanto faturámos este mês e no mês passado?,F13_period_compare,current_vs_previous_month,PASS,PASS,
170,Qual é a variação percentual mensal da faturação nos últimos 6 meses?,F15_window_trend,mom_pct_change,PASS,PASS,
171,Mostra a variação mês contra mês da faturação nos últimos 6 meses.,F15_window_trend,mom_pct_change,PASS,PASS,
172,Como variou em percentagem a faturação mensal no último semestre móvel?,F15_window_trend,mom_pct_change,PASS,PASS,
173,Qual é a média móvel de 3 meses da faturação?,F15_window_trend,rolling_avg_3m,PASS,PASS,
174,Mostra a média móvel trimestral da faturação por mês.,F15_window_trend,rolling_avg_3m,PASS,PASS,
175,Qual a rolling average de 3 meses do valor líquido faturado?,F15_window_trend,rolling_avg_3m,PASS,PASS,
176,Qual é o acumulado mensal YTD da faturação no ano atual?,F15_window_trend,ytd,PASS,PASS,
177,Mostra o acumulado da faturação mês a mês no ano corrente.,F15_window_trend,ytd,PASS,PASS,
178,Como está o YTD mensal do valor líquido faturado este ano?,F15_window_trend,ytd,PASS,PASS,
218,Qual é o ticket médio por documento e por mês nos últimos 6 meses?,F10_avg_per_document,monthly_avg_per_document,PASS,PASS,
219,"Mostra o valor médio por documento de faturação, mês a mês, nos últimos 6 meses.",F10_avg_per_document,monthly_avg_per_document,PASS,PASS,
220,Como evoluiu o ticket médio mensal por documento no último semestre móvel?,F10_avg_per_document,monthly_avg_per_document,PASS,PASS,
242,Qual é a evolução mensal do desconto promocional total nos últimos 6 meses?,F15_window_trend,monthly_trend,PASS,PASS,
243,Mostra o desconto promocional por mês no último semestre móvel.,F15_window_trend,monthly_trend,PASS,PASS,
244,Como evoluiu mensalmente o total de descontos promocionais nos últimos 6 meses?,F15_window_trend,monthly_trend,PASS,PASS,
245,Qual é o peso do desconto promocional total sobre a faturação por mês nos últimos 6 meses?,F11_percentage_share,monthly_ratio_to_billing,PASS,PASS,
246,"Mostra a percentagem de desconto promocional face à faturação, mês a mês, no último semestre móvel.",F11_percentage_share,monthly_ratio_to_billing,PASS,PASS,
247,Como evoluiu a taxa de desconto promocional mensal nos últimos 6 meses?,F11_percentage_share,monthly_ratio_to_billing,PASS,PASS,
263,Qual é o crescimento da faturação por país no mês atual face ao mesmo mês do ano anterior?,F13_period_compare,yoy_same_month_by_dimension,FAIL,PASS,Diferença apenas de alias/bucket/coluna auxiliar.
264,Mostra a comparação do mês corrente com o mesmo mês do ano passado por país.,F13_period_compare,yoy_same_month_by_dimension,FAIL,PASS,Diferença apenas de alias/bucket/coluna auxiliar.
265,Como varia a faturação por país entre este mês e o mesmo mês do ano anterior?,F13_period_compare,yoy_same_month_by_dimension,FAIL,PASS,Diferença apenas de alias/bucket/coluna auxiliar.
266,Qual é o crescimento da faturação por canal no mês atual face ao mesmo mês do ano anterior?,F13_period_compare,yoy_same_month_by_dimension,PASS,PASS,
267,Mostra a comparação do mês corrente com o mesmo mês do ano passado por canal.,F13_period_compare,yoy_same_month_by_dimension,PASS,PASS,
268,Como varia a faturação por canal entre este mês e o mesmo mês do ano anterior?,F13_period_compare,yoy_same_month_by_dimension,PASS,PASS,
