qid,question,status,rows,cols,error
1,Qual o valor líquido faturado total em 2026?,OK,1,1,
2,Qual a quantidade faturada total em 2026?,OK,1,1,
3,Quais são os 10 clientes com maior valor líquido faturado em 2026?,OK,10,2,
4,Quais são os 10 produtos com maior quantidade faturada em 2026?,OK,10,2,
5,Qual o valor líquido faturado por tipo de documento de faturação em 2026?,OK,4,2,
6,Qual o valor líquido faturado por categoria de documento de faturação em 2026?,OK,1,2,
7,Qual o valor líquido faturado por organização de vendas em 2026?,OK,2,2,
8,Qual o valor líquido faturado por canal de distribuição em 2026?,OK,6,2,
9,Qual o valor líquido faturado por divisão de cliente em 2026?,OK,3,2,
10,Qual o valor líquido faturado por divisão de produto em 2026?,OK,3,2,
11,Qual o valor líquido faturado por país em 2026?,OK,5,2,
12,Qual o valor líquido faturado por país de partida em 2026?,OK,1,2,
13,Qual o valor líquido faturado por região em 2026?,OK,38,2,
14,Qual o valor líquido faturado por escritório de vendas em 2026?,OK,5,2,
15,Qual o valor líquido faturado por grupo de vendas em 2026?,OK,13,2,
16,Qual o valor líquido faturado por distrito de vendas em 2026?,OK,1,2,
17,Qual o valor líquido faturado por centro logístico em 2026?,OK,4,2,
18,Qual o valor líquido faturado por localização de armazenamento em 2026?,OK,8,2,
19,Qual o valor líquido faturado por ponto de expedição em 2026?,OK,8,2,
20,Qual o valor líquido faturado por moeda transaccional em 2026?,OK,2,2,
21,Qual o valor líquido faturado por moeda estatística em 2026?,OK,1,2,
22,Qual a quantidade faturada por unidade de faturação em 2026?,OK,7,2,
23,Qual o peso bruto por unidade de peso em 2026?,OK,1,2,
24,Qual o valor líquido faturado por tipo de lista de preços em 2026?,OK,4,2,
25,Qual o valor líquido faturado por classificação Incoterms em 2026?,OK,5,2,
26,Qual o valor líquido faturado por grupo de cliente em 2026?,OK,24,2,
27,Qual o valor líquido faturado por grupo de preço de cliente em 2026?,OK,22,2,
28,Qual o valor líquido faturado por additional material group 1 em 2026?,OK,1,2,
29,Qual o valor líquido faturado por categoria de item de documento de venda em 2026?,OK,9,2,
30,Qual o valor líquido faturado por tipo de processamento de devolução em 2026?,OK,1,2,
31,Como evoluiu por mês em 2026 o valor líquido faturado para o cliente com código C000123?,OK,0,2,
32,Quais são os produtos com mais valor líquido faturado em 2026 para o cliente Cliente Exemplo?,OK,0,2,
33,Como evoluiu por mês a quantidade faturada em 2026 para o produto com código P000123?,OK,0,2,
34,Quais são os clientes com mais valor líquido faturado em 2026 para o produto Produto Exemplo?,OK,0,2,
35,Qual o valor líquido faturado em 2026 para a organização de vendas 1000 e canal 10?,OK,1,1,
36,Qual o valor líquido faturado em 2026 para o país PT?,OK,1,1,
