qid,question,family,operation,strict_status,semantic_status,note
151,Evolução mensal da faturação nos últimos 6 meses,F15_window_trend,monthly_trend,FAIL,PASS,Diferença apenas de alias/bucket/coluna auxiliar.
152,Qual é a evolução mensal da faturação nos últimos 6 meses?,F15_window_trend,monthly_trend,PASS,PASS,
153,Mostra a faturação mês a mês dos últimos 6 meses.,F15_window_trend,monthly_trend,PASS,PASS,
154,Como evoluiu mensalmente o valor líquido faturado no último semestre móvel?,F15_window_trend,monthly_trend,PASS,PASS,
155,Qual é a evolução mensal da quantidade faturada nos últimos 6 meses?,F15_window_trend,monthly_trend,PASS,PASS,
156,Qual é a evolução mensal da margem bruta nos últimos 6 meses considerando apenas registos adicionais calculados?,F15_window_trend,monthly_trend,PASS,PASS,
157,Qual é a evolução mensal da faturação por canal nos últimos 6 meses?,F15_window_trend,monthly_trend,FAIL,PASS,Diferença apenas de alias/bucket/coluna auxiliar.
158,Qual é a evolução mensal da faturação por região nos últimos 6 meses?,F15_window_trend,monthly_trend,PASS,PASS,
159,Qual é a evolução mensal da faturação por país nos últimos 6 meses?,F15_window_trend,monthly_trend,PASS,PASS,
160,Qual é a evolução mensal da faturação por marca nos últimos 6 meses?,F15_window_trend,monthly_trend,PASS,PASS,
161,Qual é a evolução mensal da faturação por família de produto nos últimos 6 meses?,F15_window_trend,monthly_trend,PASS,PASS,
162,Qual é a evolução mensal da faturação por tipo de material nos últimos 6 meses?,F15_window_trend,monthly_trend,PASS,PASS,
163,Qual é a faturação do mês atual versus o mês anterior?,F13_period_compare,current_vs_previous_month,PASS,PASS,
164,Compara a faturação do mês atual com a do mês anterior.,F13_period_compare,current_vs_previous_month,PASS,PASS,
165,Qual foi a quantidade faturada este mês e no mês passado?,F13_period_compare,current_vs_previous_month,PASS,PASS,
166,Qual é a margem bruta do mês atual versus o mês anterior considerando apenas registos adicionais calculados?,F13_period_compare,current_vs_previous_month,PASS,PASS,
167,Qual é a variação percentual mensal da faturação nos últimos 6 meses?,F15_window_trend,mom_pct_change,FAIL,PASS,Diferença apenas de alias/bucket/coluna auxiliar.
168,Como variou em percentagem a quantidade faturada mês contra mês nos últimos 6 meses?,F15_window_trend,mom_pct_change,PASS,PASS,
169,Qual é a variação percentual mensal da margem bruta por canal nos últimos 6 meses considerando apenas registos adicionais calculados?,F15_window_trend,mom_pct_change,PASS,PASS,
170,Qual é a média móvel de 3 meses da faturação nos últimos meses?,F15_window_trend,rolling_avg_3m,PASS,PASS,
171,Qual é a rolling average de 3 meses da quantidade faturada?,F15_window_trend,rolling_avg_3m,PASS,PASS,
172,Qual é a média móvel de 3 meses da margem bruta por marca considerando apenas registos adicionais calculados?,F15_window_trend,rolling_avg_3m,PASS,PASS,
173,Qual é o acumulado YTD mensal da faturação no ano corrente?,F15_window_trend,ytd,PASS,PASS,
174,Qual é o acumulado YTD mensal da quantidade faturada no ano corrente?,F15_window_trend,ytd,PASS,PASS,
175,Qual é o acumulado YTD mensal da margem bruta por região no ano corrente considerando apenas registos adicionais calculados?,F15_window_trend,ytd,PASS,PASS,
176,Qual é o peso do desconto promocional total sobre a faturação por mês nos últimos 6 meses?,F11_percentage_share,monthly_ratio_to_billing,FAIL,PASS,Diferença apenas de alias/bucket/coluna auxiliar.
177,Qual é a taxa de desconto promocional mensal por canal nos últimos 6 meses?,F11_percentage_share,monthly_ratio_to_billing,PASS,PASS,
178,Qual é a percentagem de desconto promocional face à faturação por marca nos últimos 6 meses?,F11_percentage_share,monthly_ratio_to_billing,PASS,PASS,
242,Qual é a faturação mensal por canal nos últimos 12 meses?,F15_window_trend,monthly_trend,PASS,PASS,
243,Qual é a faturação mensal por região nos últimos 12 meses?,F15_window_trend,monthly_trend,PASS,PASS,
244,Qual é a faturação mensal por país nos últimos 12 meses?,F15_window_trend,monthly_trend,PASS,PASS,
245,Qual é a faturação mensal por marca nos últimos 12 meses?,F15_window_trend,monthly_trend,PASS,PASS,
246,Qual é a faturação mensal por família de produto nos últimos 12 meses?,F15_window_trend,monthly_trend,PASS,PASS,
247,Qual é a faturação mensal por tipo de material nos últimos 12 meses?,F15_window_trend,monthly_trend,PASS,PASS,
263,Qual é a média móvel de 3 meses da faturação por marca nos últimos 12 meses?,F15_window_trend,rolling_avg_3m,PASS,PASS,
264,Qual é a média móvel de 3 meses da faturação por família de produto nos últimos 12 meses?,F15_window_trend,rolling_avg_3m,PASS,PASS,
265,Qual é a média móvel de 3 meses da faturação por tipo de material nos últimos 12 meses?,F15_window_trend,rolling_avg_3m,PASS,PASS,
266,Qual é o acumulado YTD mensal da faturação por canal no ano corrente?,F15_window_trend,ytd,PASS,PASS,
267,Qual é o acumulado YTD mensal da faturação por região no ano corrente?,F15_window_trend,ytd,PASS,PASS,
268,Qual é o acumulado YTD mensal da faturação por país no ano corrente?,F15_window_trend,ytd,PASS,PASS,
