family,open_questions,qids
grouped_aggregate,40,"72,73,78,82,83,84,85,88,92,96,131,135,147,221,222,223,227,228,229,230..."
percentage_share,16,"80,87,91,98,106,113,124,129,133,146,197,198,199,200,201,202"
top_n_global,12,"179,180,181,182,183,184,185,186,187,224,225,226"
top_n,10,"64,67,71,74,79,89,95,97,110,141"
F17_lifecycle,9,"206,208,211,212,213,214,215,216,217"
cancellation,8,"61,62,63,93,104,116,127,144"
rank_within_partition,6,"191,192,193,194,195,196"
time_series,6,"86,100,114,122,137,138"
distinct_count,4,"65,66,134,136"
period_compare,4,"70,109,142,149"
avg_per_document,3,"77,118,143"
other,2,"76,81"
window_trend,1,140
