qid,question,strict_pass,semantic_pass,generated_rows,oracle_rows,note
68,Quais são as 3 regiões com maior valor líquido faturado dentro de cada país em 2026?,1,1,7,7,
69,Quais são os 3 produtos com maior valor líquido faturado em cada organização de vendas em 2026?,1,1,6,6,
94,Quais são as 3 marcas com maior valor líquido faturado dentro de cada família de produto em 2026?,1,1,18,18,
99,Quais são os 3 clientes com maior valor líquido faturado dentro de cada canal de distribuição em 2026?,1,1,14,14,
101,"Quais são as 3 regiões com maior valor líquido faturado dentro de cada país em 2026, usando a região da linha de faturação?",1,1,7,7,
102,Quais são as 2 famílias de produto com maior valor líquido faturado dentro de cada organização de vendas em 2026?,1,1,4,4,
103,Quais são os 3 clientes com maior crescimento absoluto de valor líquido faturado dentro de cada canal de distribuição entre 2025 e 2026?,1,1,20,20,
105,Quais são os 3 tipos de lista de preços com maior diferença entre preço de lista e valor líquido faturado em cada mês de 2026?,1,1,12,12,
107,Quais são os 2 países com maior valor líquido faturado dentro de cada canal de distribuição em 2026?,1,1,8,8,
108,Quais são os 3 clientes com maior diferença entre preço de lista e valor líquido faturado dentro de cada organização de vendas em 2026?,0,1,5,5,alias_only_difference
111,Quais são as 2 marcas com maior preço médio líquido por unidade dentro de cada família de produto em 2026?,1,1,13,13,
112,Quais são os 3 clientes com maior valor líquido faturado dentro de cada país em 2026?,1,1,9,9,
115,Quais são os 3 grupos de cliente com maior desconto de quantidade dentro de cada mês de 2026?,1,1,12,12,
117,Quais são os 2 pontos de expedição com maior valor líquido faturado dentro de cada organização de vendas em 2026?,1,1,4,4,
119,Quais são as 2 organizações de vendas com maior variação percentual de valor líquido faturado dentro de cada canal de distribuição entre 2025 e 2026?,1,1,10,10,
120,Quais são as 3 famílias de produto com maior diferença entre preço de lista e valor líquido faturado dentro de cada organização de vendas em 2026?,1,1,5,5,
121,Quais são os 3 grupos de preço de cliente com maior valor líquido faturado dentro de cada organização de vendas em 2026?,1,1,4,4,
123,"Quais são os 3 clientes com maior valor líquido faturado dentro de cada país em 2026, usando o país da linha de faturação?",1,1,9,9,
125,Quais são as 2 organizações de vendas com maior taxa de cancelamento de documentos dentro de cada mês em 2026?,1,1,8,8,
126,Quais são os 3 documentos de faturação com maior valor líquido absoluto dentro de cada mês em 2026 entre os que têm simultaneamente linhas positivas e negativas?,1,1,12,12,
128,Quais são as 2 marcas com maior diferença entre preço de lista e valor líquido faturado dentro de cada família de produto e por mês em 2026?,1,1,45,45,
130,Quais são os 3 clientes com maior crescimento absoluto de valor líquido faturado dentro de cada país entre 2025 e 2026?,1,1,11,11,
132,Quais são os 2 grupos de cliente com maior desconto promocional total dentro de cada marca em 2026?,1,1,27,27,
139,Quais são as 3 marcas de produto com maior valor líquido faturado dentro de cada organização de vendas em 2026?,1,1,6,6,
145,Quais são os 3 países com maior valor líquido faturado dentro de cada organização de vendas em 2026?,1,1,4,4,
148,Quais são os 2 clientes com maior crescimento absoluto de quantidade faturada dentro de cada país entre 2025 e 2026?,1,1,9,9,
150,Quais são os 3 produtos com maior valor líquido faturado dentro de cada mês de 2026?,1,1,12,12,
