test_id,question,complexity,generated_rows,manual_rows,result_equivalent,evidence_dataset,execution_engine,scope,acceptance_basis
A01,Qual o total de descontos de quantidade por zona de transporte do cliente em 2026?,média,1,1,1,training_data/documentation/f_invoice_sample.csv,sqlite_local_translated_from_tsql,out_of_benchmark,accepted_sufficient_sample
A02,Qual o peso bruto total por marca de produto em 2026?,média,21,21,1,training_data/documentation/f_invoice_sample.csv,sqlite_local_translated_from_tsql,out_of_benchmark,accepted_sufficient_sample
A03,Qual a diferença entre quantidade faturada e quantidade em unidade base por tipo de material em 2026?,média-alta,5,5,1,training_data/documentation/f_invoice_sample.csv,sqlite_local_translated_from_tsql,out_of_benchmark,accepted_sufficient_sample
A04,Qual o peso líquido total por condição de expedição do cliente em 2026?,média,3,3,1,training_data/documentation/f_invoice_sample.csv,sqlite_local_translated_from_tsql,out_of_benchmark,accepted_sufficient_sample
A05,Quais são os 3 pontos de expedição com maior valor líquido faturado dentro de cada canal de distribuição em 2026?,alta,12,12,1,training_data/documentation/f_invoice_sample.csv,sqlite_local_translated_from_tsql,out_of_benchmark,accepted_sufficient_sample
A06,Quais são os 2 grupos de preço de cliente com maior desconto de quantidade dentro de cada marca em 2026?,alta,26,26,1,training_data/documentation/f_invoice_sample.csv,sqlite_local_translated_from_tsql,out_of_benchmark,accepted_sufficient_sample
A07,Quais são as 2 famílias de produto com maior preço médio líquido por unidade dentro de cada organização de vendas em 2026?,muito elevada,4,4,1,training_data/documentation/f_invoice_sample.csv,sqlite_local_translated_from_tsql,out_of_benchmark,accepted_sufficient_sample
A08,Quais são os 3 clientes com maior crescimento absoluto de quantidade faturada dentro de cada região entre 2025 e 2026?,muito elevada,90,90,1,training_data/documentation/f_invoice_sample.csv,sqlite_local_translated_from_tsql,out_of_benchmark,accepted_sufficient_sample
A09,Qual a diferença entre o preço de lista e o valor líquido faturado por país e por mês em 2026?,alta,12,12,1,training_data/documentation/f_invoice_sample.csv,sqlite_local_translated_from_tsql,out_of_benchmark,accepted_sufficient_sample
A10,Quais são os 2 canais de distribuição com maior taxa de cancelamento de documentos dentro de cada mês em 2026?,muito elevada,8,8,1,training_data/documentation/f_invoice_sample.csv,sqlite_local_translated_from_tsql,out_of_benchmark,accepted_sufficient_sample
