test_id,question,exact_support,current_code_path,execution_attempted,execution_pass,rows_returned,evidence_dataset,gap_type,gap_reason
B01,Quais são os clientes que explicam os primeiros 80% da faturação dentro de cada canal de distribuição nos últimos 12 meses?,0,pareto_generator,0,0,,training_data/documentation/f_invoice_sample.csv,missing_capability,missing_partitioned_pareto_within_channel
B02,Quais são as 3 marcas com maior crescimento percentual de margem bruta dentro de cada família de produto entre o mês atual e o mesmo mês do ano anterior considerando apenas registos adicionais calculados?,0,rank_partition_or_period_compare,0,0,,training_data/documentation/f_invoice_sample.csv,missing_capability,missing_ranked_yoy_growth_by_partition_for_gross_margin
B03,Qual a quota de valor líquido faturado de cada organização de vendas dentro de cada canal de distribuição e por mês no ano atual?,0,percentage_share_generator,0,0,,training_data/documentation/f_invoice_sample.csv,missing_capability,missing_nested_share_partition_channel_and_month
B04,Quais são os 5 produtos com maior preço médio líquido por unidade dentro de cada marca nos últimos 12 meses excluindo casos com quantidade total zero?,1,rank_partition_generator,1,1,101,training_data/documentation/f_invoice_sample.csv,none,executed_successfully
B05,Que clientes foram reativados nos últimos 90 dias por organização de vendas após pelo menos 180 dias sem compras?,0,lifecycle_generator,0,0,,training_data/documentation/f_invoice_sample.csv,semantic_gap,dimension_dropped_in_reactivated_logic
B06,Quais são os 3 países com maior crescimento absoluto de faturação dentro de cada canal de distribuição entre 2025 e 2026?,1,rank_partition_generator,1,1,13,training_data/documentation/f_invoice_sample.csv,none,executed_successfully
B07,Qual a taxa de cancelamento de documentos por marca e por mês no ano atual?,0,cancellation_generator,0,0,,training_data/documentation/f_invoice_sample.csv,missing_capability,missing_monthly_cancellation_rate_by_brand
B08,Quais são os 2 tipos de lista de preços com maior diferença entre preço de lista e valor líquido faturado dentro de cada organização de vendas e por mês em 2026?,0,rank_partition_generator,0,0,,training_data/documentation/f_invoice_sample.csv,missing_capability,missing_multi_partition_rank_month_and_sales_org
B09,Qual o ticket médio por documento por grupo de contas de cliente e por mês nos últimos 6 meses?,0,avg_per_document_or_temporal,0,0,,training_data/documentation/f_invoice_sample.csv,semantic_gap,monthly_avg_per_document_supported_only_without_requested_dimension
B10,Quais são os 3 clientes com maior crescimento absoluto de quantidade faturada dentro de cada país entre os últimos 90 dias e os 90 dias anteriores?,0,rank_partition_generator,0,0,,training_data/documentation/f_invoice_sample.csv,missing_capability,missing_ranked_growth_between_rolling_windows
B11,Qual a percentagem da margem bruta de cada marca dentro da respetiva família de produto e por mês no ano atual considerando apenas registos adicionais calculados?,0,percentage_share_generator,0,0,,training_data/documentation/f_invoice_sample.csv,missing_capability,missing_monthly_nested_gross_margin_share
B12,Quais são os documentos de faturação com maior valor líquido absoluto dentro de cada canal de distribuição nos últimos 12 meses entre os que têm simultaneamente linhas positivas e negativas?,0,rank_partition_generator,0,0,,training_data/documentation/f_invoice_sample.csv,missing_capability,missing_partitioned_mixed_sign_document_ranking_and_last12m_scope
B13,Qual a diferença entre quantidade faturada e quantidade em unidade base por família de produto e por organização de vendas em 2026?,1,grouped_aggregate_generator,1,1,11,training_data/documentation/f_invoice_sample.csv,none,executed_successfully
B14,Quais são os 3 grupos de cliente com maior desconto promocional total dentro de cada marca e por mês em 2026?,0,rank_partition_generator,0,0,,training_data/documentation/f_invoice_sample.csv,missing_capability,missing_month_brand_partition_for_promo_ranking
B15,Qual a variação percentual do valor líquido faturado por região entre 2025 e 2026 excluindo regiões onde ambos os períodos são zero?,0,period_compare_generator,0,0,,training_data/documentation/f_invoice_sample.csv,missing_capability,missing_period_compare_region_dimension
B16,Quais são os clientes perdidos nos últimos 90 dias por canal de distribuição considerando que tinham compras nos 180 dias anteriores a esse período?,0,lifecycle_generator,0,0,,training_data/documentation/f_invoice_sample.csv,missing_capability,missing_lifecycle_lost_by_channel
B17,Qual o valor líquido faturado acumulado YTD por organização de vendas e por mês no ano atual?,1,temporal_generator,1,1,8,training_data/documentation/f_invoice_sample.csv,none,executed_successfully
B18,Quais são as 2 famílias de produto com maior peso líquido médio por unidade dentro de cada organização de vendas em 2026 excluindo quantidades totais zero?,0,rank_partition_or_percentage_share,0,0,,training_data/documentation/f_invoice_sample.csv,missing_capability,missing_ranked_net_weight_per_unit_by_partition
B19,Qual a quota de faturação de cada país dentro de cada organização de vendas nos últimos 12 meses?,0,percentage_share_generator,0,0,,training_data/documentation/f_invoice_sample.csv,missing_capability,missing_last12m_country_share_within_sales_org
B20,Quais são os 3 canais de distribuição com maior taxa de cancelamento de documentos dentro de cada trimestre de 2026?,0,cancellation_or_rank_partition,0,0,,training_data/documentation/f_invoice_sample.csv,missing_capability,missing_quarterly_cancellation_partition
