test_id,question,current_status,gap_category,target_area,minimal_capability_needed,priority
B01,Quais são os clientes que explicam os primeiros 80% da faturação dentro de cada canal de distribuição nos últimos 12 meses?,blocked,pareto_with_partition,pareto_generator,pareto acumulado por entidade dentro de partição com threshold local por partição,P1
B02,Quais são as 3 marcas com maior crescimento percentual de margem bruta dentro de cada família de produto entre o mês atual e o mesmo mês do ano anterior considerando apenas registos adicionais calculados?,blocked,rank_on_period_compare_metric,rank_partition_generator+period_compare_generator,métrica yoy_same_month derivada e rank dentro de partição com requires_additional,P1
B03,Qual a quota de valor líquido faturado de cada organização de vendas dentro de cada canal de distribuição e por mês no ano atual?,blocked,nested_share_temporal,percentage_share_generator,quota por entidade dentro de partição por bucket mensal,current_year,P1
B04,Quais são os 5 produtos com maior preço médio líquido por unidade dentro de cada marca nos últimos 12 meses excluindo casos com quantidade total zero?,pass_equivalent_local,supported_existing,rank_partition_generator,nenhuma expansão imediata,P0
B05,Que clientes foram reativados nos últimos 90 dias por organização de vendas após pelo menos 180 dias sem compras?,blocked,lifecycle_segmented_custom_windows,lifecycle_generator,reativação por dimensão com janela de atividade e inatividade parametrizável,P1
B06,Quais são os 3 países com maior crescimento absoluto de faturação dentro de cada canal de distribuição entre 2025 e 2026?,pass_equivalent_local,supported_existing,rank_partition_generator,nenhuma expansão imediata,P0
B07,Qual a taxa de cancelamento de documentos por marca e por mês no ano atual?,blocked,cancellation_indirect_dimension_monthly,cancellation_generator,taxa de cancelamento por dimensão indireta via produto e bucket mensal current_year,P2
B08,Quais são os 2 tipos de lista de preços com maior diferença entre preço de lista e valor líquido faturado dentro de cada organização de vendas e por mês em 2026?,blocked,rank_multi_partition_composite_metric,rank_partition_generator,métrica list_minus_net com partição múltipla mes+organizacao,P1
B09,Qual o ticket médio por documento por grupo de contas de cliente e por mês nos últimos 6 meses?,blocked,avg_document_by_dimension_and_month,avg_per_document_generator,ticket médio por documento com dimensão indireta e bucket mensal rolling,P2
B10,Quais são os 3 clientes com maior crescimento absoluto de quantidade faturada dentro de cada país entre os últimos 90 dias e os 90 dias anteriores?,blocked,rank_on_moving_window_delta,rank_partition_generator+sqlserver_patterns,comparação moving window 90d vs previous 90d com rank por partição,P1
B11,Qual a percentagem da margem bruta de cada marca dentro da respetiva família de produto e por mês no ano atual considerando apenas registos adicionais calculados?,blocked,nested_share_temporal_indirect,percentage_share_generator,share de métrica derivada por entidade dentro de parent dimension e mês com requires_additional,P1
B12,Quais são os documentos de faturação com maior valor líquido absoluto dentro de cada canal de distribuição nos últimos 12 meses entre os que têm simultaneamente linhas positivas e negativas?,blocked,mixed_sign_docs_partitioned,rank_partition_generator,document-level mixed-sign absolute value com partição por canal,P1
B13,Qual a diferença entre quantidade faturada e quantidade em unidade base por família de produto e por organização de vendas em 2026?,pass_equivalent_local,supported_existing,grouped_aggregate_generator,nenhuma expansão imediata,P0
B14,Quais são os 3 grupos de cliente com maior desconto promocional total dentro de cada marca e por mês em 2026?,blocked,rank_multi_partition_promo_metric,rank_partition_generator,rank promo_total por partição múltipla mes+marca,P1
B15,Qual a variação percentual do valor líquido faturado por região entre 2025 e 2026 excluindo regiões onde ambos os períodos são zero?,blocked,period_compare_dimension_extension,period_compare_generator,extensão de dimensão region e filtro semântico ambos zero,P2
B16,Quais são os clientes perdidos nos últimos 90 dias por canal de distribuição considerando que tinham compras nos 180 dias anteriores a esse período?,blocked,lifecycle_lost_by_dimension_custom_windows,lifecycle_generator,clientes perdidos por dimensão com janelas 90d/180d parametrizáveis,P1
B17,Qual o valor líquido faturado acumulado YTD por organização de vendas e por mês no ano atual?,pass_equivalent_local,supported_existing,temporal_generator,nenhuma expansão imediata,P0
B18,Quais são as 2 famílias de produto com maior peso líquido médio por unidade dentro de cada organização de vendas em 2026 excluindo quantidades totais zero?,blocked,new_derived_metric_rank,rank_partition_generator,nova métrica peso líquido por unidade com rank por partição,P2
B19,Qual a quota de faturação de cada país dentro de cada organização de vendas nos últimos 12 meses?,blocked,nested_share_partition_last12m,percentage_share_generator,share por entidade dentro de partição em janela last_12_months,P1
B20,Quais são os 3 canais de distribuição com maior taxa de cancelamento de documentos dentro de cada trimestre de 2026?,blocked,cancellation_quarter_partition,cancellation_generator,bucket trimestral e top-N por trimestre,P2
